image_id,label
Test_1455,multiple_diseases
Test_1456,rust
Test_1457,rust
Test_1458,scab
Test_1459,rust
Test_1460,rust
Test_1461,rust
Test_1462,rust
Test_1463,rust
Test_1464,rust
Test_1465,rust
Test_1466,rust
Test_1467,healthy
Test_1468,scab
Test_1469,healthy
Test_1470,scab
Test_1471,multiple_diseases
Test_1472,rust
Test_1473,healthy
Test_1474,rust
Test_1475,rust
Test_1476,scab
Test_1477,scab
Test_1478,rust
Test_1479,scab
Test_1480,rust
Test_1481,multiple_diseases
Test_1482,multiple_diseases
Test_1483,scab
Test_1484,multiple_diseases
Test_1485,healthy
Test_1486,rust
Test_1487,rust
Test_1488,multiple_diseases
Test_1489,rust
Test_1490,healthy
Test_1491,rust
Test_1492,rust
Test_1493,healthy
Test_1494,healthy
Test_1495,healthy
Test_1496,scab
Test_1497,multiple_diseases
Test_1498,scab
Test_1499,rust
Test_1500,multiple_diseases
Test_1501,healthy
Test_1502,scab
Test_1503,healthy
Test_1504,rust
Test_1505,rust
Test_1506,healthy
Test_1507,healthy
Test_1508,rust
Test_1509,scab
Test_1510,multiple_diseases
Test_1511,scab
Test_1512,rust
Test_1513,rust
Test_1514,rust
Test_1515,rust
Test_1516,multiple_diseases
Test_1517,rust
Test_1518,scab
Test_1519,scab
Test_1520,multiple_diseases
Test_1521,healthy
Test_1522,rust
Test_1523,healthy
Test_1524,healthy
Test_1525,healthy
Test_1526,scab
Test_1527,rust
Test_1528,scab
Test_1529,rust
Test_1530,healthy
Test_1531,multiple_diseases
Test_1532,healthy
Test_1533,rust
Test_1534,multiple_diseases
Test_1535,rust
Test_1536,rust
Test_1537,scab
Test_1538,rust
Test_1539,multiple_diseases
Test_1540,multiple_diseases
Test_1541,healthy
Test_1542,multiple_diseases
Test_1543,rust
Test_1544,multiple_diseases
Test_1545,scab
Test_1546,healthy
Test_1547,healthy
Test_1548,healthy
Test_1549,scab
Test_1550,scab
Test_1551,multiple_diseases
Test_1552,scab
Test_1553,multiple_diseases
Test_1554,rust
Test_1555,multiple_diseases
Test_1556,rust
Test_1557,scab
Test_1558,rust
Test_1559,rust
Test_1560,healthy
Test_1561,multiple_diseases
Test_1562,rust
Test_1563,rust
Test_1564,rust
Test_1565,multiple_diseases
Test_1566,scab
Test_1567,rust
Test_1568,rust
Test_1569,rust
Test_1570,healthy
Test_1571,rust
Test_1572,rust
Test_1573,rust
Test_1574,multiple_diseases
Test_1575,rust
Test_1576,healthy
Test_1577,rust
Test_1578,rust
Test_1579,healthy
Test_1580,healthy
Test_1581,scab
Test_1582,multiple_diseases
Test_1583,rust
Test_1584,scab
Test_1585,multiple_diseases
Test_1586,rust
Test_1587,rust
Test_1588,healthy
Test_1589,rust
Test_1590,rust
Test_1591,healthy
Test_1592,healthy
Test_1593,scab
Test_1594,healthy
Test_1595,rust
Test_1596,healthy
Test_1597,rust
Test_1598,multiple_diseases
Test_1599,multiple_diseases
Test_1600,healthy
Test_1601,scab
Test_1602,healthy
Test_1603,rust
Test_1604,rust
Test_1605,healthy
Test_1606,rust
Test_1607,scab
Test_1608,rust
Test_1609,rust
Test_1610,healthy
Test_1611,multiple_diseases
Test_1612,rust
Test_1613,multiple_diseases
Test_1614,rust
Test_1615,scab
Test_1616,rust
Test_1617,rust
Test_1618,healthy
Test_1619,scab
Test_1620,rust
Test_1621,scab
Test_1622,healthy
Test_1623,scab
Test_1624,scab
Test_1625,rust
Test_1626,rust
Test_1627,multiple_diseases
Test_1628,rust
Test_1629,healthy
Test_1630,scab
Test_1631,rust
Test_1632,rust
Test_1633,rust
Test_1634,rust
Test_1635,rust
Test_1636,multiple_diseases
Test_1637,rust
Test_1638,healthy
Test_1639,multiple_diseases
Test_1640,healthy
Test_1641,healthy
Test_1642,healthy
Test_1643,rust
Test_1644,rust
Test_1645,rust
Test_1646,rust
Test_1647,multiple_diseases
Test_1648,multiple_diseases
Test_1649,rust
Test_1650,rust
Test_1651,multiple_diseases
Test_1652,rust
Test_1653,rust
Test_1654,rust
Test_1655,scab
Test_1656,rust
Test_1657,multiple_diseases
Test_1658,rust
Test_1659,multiple_diseases
Test_1660,scab
Test_1661,multiple_diseases
Test_1662,healthy
Test_1663,rust
Test_1664,scab
Test_1665,multiple_diseases
Test_1666,rust
Test_1667,healthy
Test_1668,scab
Test_1669,rust
Test_1670,multiple_diseases
Test_1671,rust
Test_1672,multiple_diseases
Test_1673,multiple_diseases
Test_1674,scab
Test_1675,healthy
Test_1676,healthy
Test_1677,multiple_diseases
Test_1678,rust
Test_1679,multiple_diseases
Test_1680,scab
Test_1681,rust
Test_1682,rust
Test_1683,multiple_diseases
Test_1684,healthy
Test_1685,healthy
Test_1686,healthy
Test_1687,multiple_diseases
Test_1688,rust
Test_1689,healthy
Test_1690,scab
Test_1691,multiple_diseases
Test_1692,rust
Test_1693,scab
Test_1694,rust
Test_1695,rust
Test_1696,multiple_diseases
Test_1697,rust
Test_1698,rust
Test_1699,scab
Test_1700,healthy
Test_1701,rust
Test_1702,multiple_diseases
Test_1703,rust
Test_1704,healthy
Test_1705,rust
Test_1706,multiple_diseases
Test_1707,multiple_diseases
Test_1708,multiple_diseases
Test_1709,multiple_diseases
Test_1710,rust
Test_1711,rust
Test_1712,rust
Test_1713,rust
Test_1714,multiple_diseases
Test_1715,multiple_diseases
Test_1716,healthy
Test_1717,scab
Test_1718,healthy
Test_1719,rust
Test_1720,rust
Test_1721,rust
Test_1722,rust
Test_1723,multiple_diseases
Test_1724,rust
Test_1725,rust
Test_1726,multiple_diseases
Test_1727,healthy
Test_1728,multiple_diseases
Test_1729,rust
Test_1730,healthy
Test_1731,rust
Test_1732,rust
Test_1733,multiple_diseases
Test_1734,rust
Test_1735,rust
Test_1736,rust
Test_1737,healthy
Test_1738,scab
Test_1739,rust
Test_1740,rust
Test_1741,scab
Test_1742,rust
Test_1743,multiple_diseases
Test_1744,rust
Test_1745,rust
Test_1746,multiple_diseases
Test_1747,scab
Test_1748,multiple_diseases
Test_1749,multiple_diseases
Test_1750,scab
Test_1751,healthy
Test_1752,healthy
Test_1753,healthy
Test_1754,healthy
Test_1755,multiple_diseases
Test_1756,multiple_diseases
Test_1757,scab
Test_1758,healthy
Test_1759,scab
Test_1760,multiple_diseases
Test_1761,healthy
Test_1762,scab
Test_1763,rust
Test_1764,rust
Test_1765,healthy
Test_1766,healthy
Test_1767,rust
Test_1768,rust
Test_1769,healthy
Test_1770,scab
Test_1771,rust
Test_1772,rust
Test_1773,scab
Test_1774,healthy
Test_1775,multiple_diseases
Test_1776,healthy
Test_1777,rust
Test_1778,healthy
Test_1779,multiple_diseases
Test_1780,multiple_diseases
Test_1781,multiple_diseases
Test_1782,rust
Test_1783,rust
Test_1784,rust
Test_1785,scab
Test_1786,healthy
Test_1787,scab
Test_1788,healthy
Test_1789,healthy
Test_1790,healthy
Test_1791,healthy
Test_1792,rust
Test_1793,rust
Test_1794,rust
Test_1795,scab
Test_1796,rust
Test_1797,rust
Test_1798,multiple_diseases
Test_1799,scab
Test_1800,healthy
Test_1801,multiple_diseases
Test_1802,rust
Test_1803,rust
Test_1804,rust
Test_1805,healthy
Test_1806,scab
Test_1807,multiple_diseases
Test_1808,multiple_diseases
Test_1809,healthy
Test_1810,rust
Test_1811,multiple_diseases
Test_1812,rust
Test_1813,scab
Test_1814,multiple_diseases
Test_1815,rust
Test_1816,rust
Test_1817,multiple_diseases
Test_1818,rust
Test_1819,healthy
Test_1820,multiple_diseases
